id,shares
0,1840.0
1,3620.0
2,2610.0
3,2680.0
4,3280.0
5,1610.0
6,2030.0
7,2130.0
8,1780.0
9,2510.0
10,4820.0
11,11510.0
12,5230.0
13,3440.0
14,850.0
15,2090.0
16,2620.0
17,2470.0
18,3780.0
19,1480.0
20,1810.0
21,2760.0
22,2800.0
23,2180.0
24,2420.0
25,1460.0
26,6480.0
27,4080.0
28,4020.0
29,4480.0
30,2830.0
31,1680.0
32,9280.0
33,2860.0
34,2330.0
35,3290.0
36,1810.0
37,4350.0
38,10100.0
39,1970.0
40,2430.0
41,6800.0
42,3820.0
43,4950.0
44,9700.0
45,4320.0
46,6480.0
47,1320.0
48,1890.0
49,2380.0
50,1580.0
51,3990.0
52,2680.0
53,2900.0
54,1920.0
55,3640.0
56,2760.0
57,1790.0
58,1240.0
59,2680.0
60,2940.0
61,2870.0
62,1040.0
63,4080.0
64,2560.0
65,1670.0
66,3080.0
67,3190.0
68,6610.0
69,6980.0
70,2080.0
71,3230.0
72,7160.0
73,7890.0
74,5150.0
75,3800.0
76,2340.0
77,5560.0
78,2420.0
79,4030.0
80,3170.0
81,8950.0
82,3820.0
83,2840.0
84,3230.0
85,2400.0
86,2680.0
87,2170.0
88,4280.0
89,6250.0
90,9710.0
91,4040.0
92,3050.0
93,1720.0
94,4370.0
95,2520.0
96,6430.0
97,3620.0
98,6390.0
99,3060.0
100,2530.0
101,3090.0
102,3150.0
103,2470.0
104,2910.0
105,3500.0
106,1390.0
107,2730.0
108,1970.0
109,3940.0
110,2220.0
111,840.0
112,13740.0
113,910.0
114,3250.0
115,2400.0
116,1920.0
117,2950.0
118,1450.0
119,3030.0
120,10320.0
121,1740.0
122,7650.0
123,2140.0
124,5190.0
125,2320.0
126,5100.0
127,3820.0
128,3240.0
129,2470.0
130,4990.0
131,1050.0
132,2800.0
133,4230.0
134,2760.0
135,3130.0
136,6380.0
137,2930.0
138,1570.0
139,2700.0
140,4370.0
141,2100.0
142,4500.0
143,4000.0
144,2790.0
145,2390.0
146,2780.0
147,2450.0
148,4550.0
149,2640.0
150,3210.0
151,6760.0
152,2380.0
153,1650.0
154,2900.0
155,1740.0
156,4470.0
157,3460.0
158,1960.0
159,3810.0
160,3330.0
161,3040.0
162,3540.0
163,2120.0
164,1470.0
165,2570.0
166,1180.0
167,3150.0
168,3260.0
169,2630.0
170,4280.0
171,1240.0
172,1510.0
173,2050.0
174,3090.0
175,2220.0
176,3040.0
177,6440.0
178,1360.0
179,2530.0
180,5190.0
181,4430.0
182,3550.0
183,2970.0
184,1970.0
185,3950.0
186,3780.0
187,1330.0
188,3280.0
189,3890.0
190,2660.0
191,3490.0
192,5600.0
193,1850.0
194,4310.0
195,2970.0
196,3120.0
197,950.0
198,1960.0
199,9660.0
200,2160.0
201,2810.0
202,1610.0
203,11480.0
204,1370.0
205,2930.0
206,3050.0
207,320.0
208,2040.0
209,6630.0
210,3020.0
211,2400.0
212,4900.0
213,3750.0
214,2260.0
215,3500.0
216,3870.0
217,2700.0
218,2450.0
219,5050.0
220,1340.0
221,5350.0
222,4540.0
223,2590.0
224,2550.0
225,2790.0
226,2110.0
227,3130.0
228,2910.0
229,3170.0
230,11100.0
231,3120.0
232,3520.0
233,2160.0
234,2630.0
235,2780.0
236,2510.0
237,3470.0
238,2210.0
239,2290.0
240,2400.0
241,2830.0
242,2290.0
243,2370.0
244,1310.0
245,9570.0
246,12590.0
247,2910.0
248,4200.0
249,4330.0
250,4230.0
251,2440.0
252,13070.0
253,3720.0
254,2180.0
255,1860.0
256,3350.0
257,2150.0
258,2990.0
259,3410.0
260,3320.0
261,2810.0
262,1200.0
263,3460.0
264,4830.0
265,5830.0
266,2510.0
267,2580.0
268,4970.0
269,2730.0
270,2710.0
271,4010.0
272,4180.0
273,2930.0
274,3980.0
275,3020.0
276,2980.0
277,3590.0
278,1300.0
279,7040.0
280,3240.0
281,3300.0
282,7350.0
283,900.0
284,2290.0
285,4120.0
286,2170.0
287,4250.0
288,3840.0
289,3610.0
290,2190.0
291,2670.0
292,3150.0
293,3430.0
294,4890.0
295,7410.0
296,4360.0
297,2810.0
298,2830.0
299,2330.0
300,970.0
301,8910.0
302,9070.0
303,8230.0
304,3330.0
305,1920.0
306,3920.0
307,2880.0
308,4190.0
309,4620.0
310,2620.0
311,4220.0
312,2560.0
313,1390.0
314,5250.0
315,2460.0
316,29280.0
317,2460.0
318,3310.0
319,1890.0
320,8080.0
321,2900.0
322,5070.0
323,1830.0
324,5190.0
325,8200.0
326,4440.0
327,3260.0
328,2320.0
329,3240.0
330,5470.0
331,2510.0
332,4930.0
333,780.0
334,1670.0
335,2960.0
336,2500.0
337,2480.0
338,3350.0
339,3330.0
340,6130.0
341,3670.0
342,2040.0
343,2800.0
344,3040.0
345,1400.0
346,1920.0
347,3900.0
348,8900.0
349,2180.0
350,5190.0
351,2920.0
352,7090.0
353,2190.0
354,1330.0
355,4890.0
356,2230.0
357,4710.0
358,2350.0
359,3470.0
360,2370.0
361,3340.0
362,2000.0
363,4870.0
364,1760.0
365,2640.0
366,2180.0
367,2300.0
368,2860.0
369,2250.0
370,4000.0
371,3570.0
372,1930.0
373,1870.0
374,1980.0
375,2950.0
376,1600.0
377,2720.0
378,1240.0
379,2730.0
380,8790.0
381,4140.0
382,2250.0
383,7890.0
384,1470.0
385,2470.0
386,3010.0
387,790.0
388,10540.0
389,4030.0
390,2140.0
391,2870.0
392,2630.0
393,1130.0
394,2350.0
395,2500.0
396,1380.0
